quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
1,0.12690320072186229,1,11,5.545454545454546,0,1,0.7396553812741015
4,0.17557455740916086,1,11,5.909090909090909,1,1,0.7512466424684772
1,0.1715713149777043,0,5,7.4,0,0,0.16956550278107074
2,0.23153328279940824,1,16,6.4375,1,1,0.8612520882416739
1,0.08366480950541101,0,19,7.421052631578948,1,1,0.5576437559125957
3,0.09702824589955024,0,11,6.818181818181818,0,0,0.2753745327806721
3,0.04755471566680527,0,12,8.166666666666666,0,0,0.253929699292935
4,0.2738417238547678,0,11,6.454545454545454,0,0,0.28401379621337464
1,0.020278428544952775,0,10,7.7,0,0,0.238220222700133
2,0.23645672088602887,1,4,9.25,1,0,0.4779455674808364
4,0.14905810223211935,1,14,7.642857142857143,1,1,0.8210555181057813
1,0.19691788949252903,0,14,7.071428571428571,1,0,0.43593152699444465
1,0.22475146034761848,1,13,6.461538461538462,1,1,0.8258123950894688
1,0.1652258885120926,1,13,5.923076923076923,0,1,0.8242575491490247
1,0.18034746650293568,0,18,6.444444444444445,0,1,0.5907562246680943
3,0.02887287923313,1,14,6.642857142857143,1,1,0.8329030567952862
1,0.2356152059532173,0,8,7.25,0,0,0.18012350085788043
3,0.13579790905273875,1,13,6.923076923076923,1,1,0.8250539204343355
3,0.2995688126503248,0,17,7.294117647058823,0,1,0.5831088568401543
4,0.07431526913747151,0,6,5.666666666666667,0,0,0.18571393468301323
2,0.16927013222566756,1,14,7.0,1,1,0.826426955996026
1,0.009366435895407409,0,12,6.416666666666667,0,0,0.30799219254315013
1,0.07418861181876432,0,5,7.6,0,0,0.16150678385219625
1,0.185060088115483,0,11,8.454545454545455,0,0,0.21650920653584171
3,0.12555860856210424,0,13,8.23076923076923,0,0,0.3741718392935825
1,0.13030265672151192,1,14,7.571428571428571,0,1,0.80515882584184
3,0.09104278711527504,1,13,5.923076923076923,1,1,0.828749222983336
2,0.13130248580630452,1,7,5.571428571428571,0,1,0.5619656069781547
1,0.2883632159380308,0,11,4.7272727272727275,0,0,0.28655320135003065
4,0.2543088401654128,0,9,7.777777777777778,0,0,0.17361261345062823
4,0.27305284433578725,1,7,5.857142857142857,1,1,0.5553560790452002
1,0.07393802896515564,1,11,5.636363636363637,1,1,0.7425023228645472
3,0.1851104301400454,0,16,6.875,1,1,0.5290948165258658
1,0.26224490892046265,1,12,6.416666666666667,1,1,0.7673587711867687
3,0.12033129160282499,0,15,5.866666666666666,0,1,0.513054270315854
